SK_ID_CURR,TARGET
100001,0.02709412139937692
100005,0.10039879342384729
100013,0.01116978856231312
100028,0.030389571010821115
100038,0.09982127386187188
100042,0.03840250850350132
100057,0.01767369070199483
100065,0.043427829472978394
100066,0.007005953964640131
100067,0.04675326713909483
100074,0.056972089600325654
100090,0.027313403190408172
100091,0.11246867321782564
100092,0.06682034643941671
100106,0.06220785780628463
100107,0.19388925689376965
100109,0.06660697252497942
100117,0.029508784252146106
100128,0.027548755934334552
100141,0.025755183430802145
100150,0.016081177923201854
100168,0.006551482461930008
100169,0.038948190365299805
100170,0.12951188331857544
100171,0.0812212787676865
100172,0.08328669167581695
100184,0.06009369642700638
100187,0.0549024172253255
100212,0.059675409306350735
100222,0.042426503085019794
100223,0.013737180219425252
100232,0.018243655259529735
100241,0.24624937523964655
100245,0.0320574351948218
100253,0.017824641881307828
100256,0.0653914349530829
100271,0.005979781495049542
100278,0.34255953631160607
100280,0.007040195756710441
100306,0.18403675638757588
100311,0.11608168293168833
100312,0.04252345873677397
100330,0.2734885147577129
100331,0.04711455612475627
100352,0.11250136256827839
100358,0.07205751261688342
100367,0.024334846840996786
100382,0.1602227481007552
100384,0.052955149104948786
100385,0.07932705179679304
100386,0.021177084497940205
100399,0.022573639137689
100404,0.05604174517104234
100416,0.009121306857925417
100422,0.018014379019095732
100426,0.017329563975238795
100438,0.02627103490915262
100444,0.11213731870655119
100445,0.15375520859766453
100446,0.06010798797820097
100447,0.01248915857951344
100450,0.03358150878874329
100466,0.017503376565759853
100483,0.023708797759524468
100484,0.012408942699666229
100494,0.04869071366346528
100510,0.12591496152155687
100512,0.005823300225032916
100517,0.02933201991268669
100548,0.018834548321640245
100551,0.0351633852355949
100552,0.05068104130547527
100553,0.023046065064621007
100561,0.05729776812745029
100568,0.5749097709921954
100569,0.02771059110323954
100591,0.05255283884321638
100592,0.026172013955906327
100602,0.06829132112251456
100607,0.0512521163834557
100613,0.052519828513845374
100617,0.13124754200962524
100618,0.061620818837112054
100622,0.03355550544099482
100625,0.12577268810820474
100677,0.14604391467100278
100699,0.031699953779092585
100702,0.30831513702302166
100711,0.05977852637624831
100729,0.10377363580149322
100740,0.22870147152986262
100744,0.20912775917775162
100745,0.04646913627435115
100747,0.03813617155948634
100751,0.28983660253855154
100752,0.05498178238861397
100753,0.15512069512723406
100754,0.2889319608682344
100760,0.02618079401717001
100762,0.06461915782695282
100763,0.049211186494017976
100765,0.008320322338416494
100770,0.03601928079260622
100772,0.017898441110639728
100777,0.043028051870123624
100791,0.019388336947430335
100792,0.01197940281839582
100797,0.008672498577240662
100823,0.02309151641120033
100826,0.026738227877881566
100830,0.03401171623233902
100836,0.3060522012546256
100872,0.05832151891086819
100910,0.046864181748942475
100913,0.15688499714339438
100918,0.02166812952467618
100931,0.007341598416939844
100952,0.03584656200342354
100953,0.06856403108938554
100965,0.1438566087534163
100970,0.028397750005289813
100982,0.1978953115684527
100983,0.3295614755544046
100984,0.012041264678608452
100987,0.040130888372507806
100997,0.05386443098436976
100998,0.16550642542171326
101002,0.06296699443581595
101005,0.14424928751238136
101008,0.24470038833704033
101020,0.03599329973267324
101021,0.03208933793935206
101024,0.03394210679559383
101025,0.18215638995184832
101026,0.04541082474075574
101031,0.015588031524372771
101041,0.022151939804940745
101051,0.007477574325638715
101055,0.07608448195215464
101056,0.1824277947927171
101057,0.021588563056845696
101064,0.017276080282311965
101079,0.07921870282154708
101087,0.021140987377067332
101090,0.09246275758281668
101092,0.0853411525841748
101097,0.18062998646640493
101099,0.012263095863790294
101107,0.11552947006739539
101118,0.07315620136091634
101125,0.0646605056112624
101126,0.012985583642142699
101128,0.013461327341280934
101136,0.024011213799044317
101140,0.12341703940742767
101149,0.17749712048191046
101160,0.06096465944789422
101169,0.20254615987786262
101181,0.02883479665777308
101186,0.011967793073579197
101190,0.06037060990059954
101193,0.06619198944862789
101194,0.13134541606414238
101198,0.15281860584342583
101200,0.01619724620878293
101204,0.023122769098639924
101211,0.04373275942272403
101213,0.08157644570323205
101223,0.023687676834926612
101225,0.1170352666645606
101237,0.05799676462300228
101243,0.0713000956888333
101244,0.09878972607279811
101258,0.01953360069775491
101259,0.20137213713769014
101268,0.07983926928938954
101269,0.018755900749316715
101271,0.11818310376210961
101279,0.03693856740156185
101281,0.0898632370241272
101287,0.035464031884429634
101292,0.02284573130428877
101294,0.024109342405816456
101296,0.04247427700969972
101297,0.019031502795469262
101299,0.025792286301883714
101301,0.04489133764233228
101305,0.04012176826836004
101308,0.09944854947602354
101318,0.009958244509490056
101327,0.2114720178971838
101329,0.011776926825723472
101332,0.03894636126445246
101337,0.04260658206735331
101343,0.01597731938081618
101345,0.009772056938910565
101346,0.011797309782238476
101353,0.014248210242269067
101354,0.09863509917045965
101355,0.14102827869897122
101356,0.016979828378421262
101362,0.0523655956991594
101363,0.34161789698083855
101365,0.027952558061753886
101366,0.12267089194232153
101367,0.17492924175725907
101368,0.011261894454807726
101374,0.10194796726810103
101380,0.01658671310773187
101383,0.035075001279560994
101398,0.036567093319057435
101399,0.32341367950556377
101401,0.2448190648461842
101412,0.05953996850698636
101426,0.04203177902038514
101427,0.3025286426528074
101428,0.2380129632892501
101429,0.19025923410610215
101434,0.0693293322304364
101440,0.084854623675849
101448,0.08473261281340774
101449,0.03794140811350405
101465,0.03963727049023515
101467,0.016686055763549187
101472,0.059124267246658466
101478,0.23497134511607354
101497,0.03640426704747669
101504,0.12694624222612425
101547,0.021148829826521335
101548,0.10248858098053891
101555,0.0751857910654722
101570,0.02177409671357973
101572,0.0757902766656914
101578,0.020003958491277736
101580,0.22203328974247044
101588,0.12417298831132384
101602,0.03596798755820915
101610,0.12886524488116358
101614,0.04468917135456266
101616,0.014790371054219176
101643,0.08424561952687
101644,0.03129843745374734
101649,0.04691667589886034
101650,0.0563318122926992
101665,0.0125648833409118
101667,0.07496447932847855
101669,0.03421147590374519
101674,0.05221115746681964
101675,0.011683293074525158
101678,0.08179196819834439
101682,0.028707485942322145
101686,0.06579696861190906
101697,0.07409455603683072
101700,0.3411910113766949
101711,0.025492627547844218
101714,0.04255916450741039
101715,0.34928621953605216
101728,0.06845061563524124
101732,0.04143137145796654
101757,0.1165507232709579
101758,0.027741352298705172
101759,0.07259808043796769
101762,0.011819628881955355
101764,0.044360043003149385
101780,0.2606498330340476
101784,0.011536711910354581
101789,0.02315765222763809
101816,0.06774462740088337
101819,0.04034224055100711
101827,0.014642692756895882
101863,0.04899408390660785
101867,0.03630307298495853
101870,0.01952209629388179
101873,0.1413312343582707
101878,0.08101808049431129
101879,0.02820557636524337
101880,0.014821084654768614
101887,0.03412094782265469
101897,0.029797095246056608
101901,0.12129054067785511
101903,0.18897657387091576
101920,0.009205788722035053
101921,0.02879638388348125
101922,0.03630955326497326
101961,0.05006846205286334
101962,0.019988117729279498
101971,0.06940763683716465
101976,0.3800943230120398
102002,0.09067116663117308
102005,0.027729009389117674
102007,0.16838307697227697
102017,0.011503578944411367
102019,0.15319210297655414
102029,0.014809264380750475
102051,0.08193805157714638
102052,0.004381366421811007
102054,0.016565746116506772
102062,0.07142342429280481
102067,0.19329233914202937
102068,0.07287034986244165
102070,0.05782670651839802
102090,0.05546299341489139
102092,0.033306577179386586
102099,0.06815376612013337
102100,0.028800247228204207
102112,0.09719367275506621
102113,0.026236530509504884
102122,0.11413891269780649
102123,0.031521983810926836
102125,0.039966054196158556
102126,0.19111566111896494
102146,0.0335373912710197
102147,0.05562239396160342
102151,0.03180474390523213
102158,0.12087712593268786
102159,0.03357942133302076
102162,0.03861081563155439
102165,0.041967046589247464
102166,0.023013965970177092
102174,0.008559539612874823
102193,0.14974867551837023
102198,0.04202263081984209
102205,0.0790228829840237
102206,0.01237866026357323
102218,0.034815842227992555
102221,0.03091620336069241
102230,0.07253990832172831
102238,0.062165110091950804
102248,0.044521694566537685
102252,0.27280255284532895
102259,0.07034746913706881
102262,0.08057259114396131
102273,0.05527276340689761
102286,0.07910285141523973
102293,0.024863617219245383
102294,0.031348557144067916
102296,0.03783824802992363
102298,0.04965708978194693
102303,0.04618174989936588
102309,0.05728978594021374
102315,0.016255514377616725
102340,0.026312575786921148
102342,0.08102476999101835
102344,0.04605679613439421
102346,0.0700489805636309
102347,0.011003704034360288
102374,0.03071318662538481
102380,0.02063774781543486
102387,0.02176435954243742
102393,0.03625147151563686
102403,0.014300367687807505
102413,0.034469432446601125
102414,0.00470126019793997
102415,0.03307519877561832
102416,0.08008317003029698
102439,0.05105778896172969
102441,0.038509971941347726
102443,0.007771458446338238
102444,0.17732776932414698
102445,0.13684489606677244
102448,0.018635814214823344
102449,0.04331388250635421
102450,0.19379019016624707
102456,0.021555271173360004
102458,0.08841377337082505
102459,0.025062833053544852
102465,0.013344200180809273
102470,0.14006995908056988
102471,0.028554426412222524
102475,0.06631337253584267
102476,0.10404391584408976
102506,0.06449518223969475
