SK_ID_CURR,TARGET
100001,0.02453819260444036
100005,0.08228735267392316
100013,0.016297183622875116
100028,0.020826297888692603
100038,0.1366821324791444
100042,0.0737108051148691
100057,0.01775968217638809
100065,0.042537024739849875
100066,0.008520400511854345
100067,0.10844750814321083
100074,0.05769417566244366
100090,0.026631251071023855
100091,0.14181991223592222
100092,0.058746346723314365
100106,0.04891294518980691
100107,0.14552013045338857
100109,0.06298493103091307
100117,0.02211295774941987
100128,0.046772506606543654
100141,0.026371495477018333
100150,0.015392100711054884
100168,0.004285329906625052
100169,0.05792362719503801
100170,0.06346791154254322
100171,0.057467830168405835
100172,0.09765490250132763
100184,0.05012586430833068
100187,0.0706250345427296
100212,0.05185044889102555
100222,0.03810416293115603
100223,0.02106851213622564
100232,0.01845861887164477
100241,0.12425948592652843
100245,0.024308867318747658
100253,0.023841507217306247
100256,0.08961023335886553
100271,0.0074885746817094185
100278,0.24044473262543814
100280,0.005292896319599062
100306,0.18205961975999072
100311,0.12833723891420473
100312,0.040704264784307984
100330,0.22265448496380455
100331,0.04749664201898773
100352,0.11490626818821037
100358,0.07147995828480573
100367,0.019471613382410415
100382,0.18489054809966957
100384,0.05618350675130206
100385,0.07818518074815609
100386,0.015862123410097722
100399,0.022574589864405695
100404,0.05452287491328526
100416,0.010268089193983108
100422,0.016331099268141424
100426,0.018039965646450627
100438,0.03530283385438237
100444,0.1085327798033143
100445,0.10999114493208885
100446,0.06561578660414086
100447,0.014152654185452881
100450,0.04089093123875398
100466,0.017513042131725248
100483,0.023985246427267317
100484,0.018225492925712374
100494,0.0622498941592809
100510,0.14054166485236114
100512,0.014151913974141428
100517,0.04041636820005183
100548,0.025651792095638223
100551,0.01620848861261747
100552,0.04184039454644592
100553,0.016181149191603163
100561,0.0470323953069306
100568,0.5516855371294407
100569,0.027480310940891182
100591,0.12308719461404309
100592,0.01645773948503553
100602,0.059615185659360054
100607,0.044339444523371865
100613,0.08106307985784912
100617,0.13036298989462133
100618,0.06176361620673561
100622,0.02231266925885696
100625,0.10622616344558379
100677,0.2069236708713394
100699,0.02202483408123279
100702,0.38027742791299035
100711,0.07593034066491734
100729,0.09135195020491703
100740,0.2638616127423506
100744,0.3429916255983381
100745,0.03657767397766359
100747,0.06090769437191465
100751,0.19902507872252642
100752,0.05749555755956643
100753,0.12767250191855106
100754,0.30698479112257876
100760,0.035788697938877984
100762,0.07121549679340959
100763,0.05809459533524846
100765,0.01413356360394056
100770,0.03752824021387595
100772,0.012556795765401859
100777,0.04532889540057439
100791,0.021408621948569597
100792,0.008293274629733484
100797,0.013769278978187659
100823,0.028073577779438075
100826,0.03217370478990474
100830,0.030497026775830053
100836,0.3707234172595121
100872,0.06454561181900037
100910,0.04923105067065889
100913,0.08693872138130829
100918,0.023086904485040114
100931,0.006487443380922864
100952,0.04030808227228956
100953,0.04441969413108406
100965,0.1590200873073347
100970,0.025419753007209094
100982,0.13300425995090567
100983,0.3198581757111555
100984,0.0148227407299963
100987,0.04320676064964419
100997,0.04637750206990875
100998,0.16601280985317698
101002,0.05436511593855233
101005,0.15768655156928083
101008,0.31894577324649837
101020,0.02620656126850562
101021,0.029783426395867004
101024,0.01867082250508728
101025,0.1834103524582632
101026,0.04467051354391425
101031,0.02146372074048927
101041,0.014214993310144329
101051,0.011083405651150529
101055,0.08622217709921313
101056,0.20920996592323893
101057,0.027576149721677587
101064,0.018814328319460595
101079,0.07592544273162513
101087,0.020444319006003967
101090,0.031684788960474684
101092,0.08525733354834161
101097,0.07155797518452192
101099,0.012266722211426466
101107,0.09626938759428577
101118,0.09366060384371902
101125,0.07476971242335627
101126,0.012966854915904382
101128,0.017460386509290732
101136,0.03181957197062535
101140,0.11941480944431548
101149,0.1375853383794623
101160,0.07712274707573379
101169,0.15700155005040037
101181,0.024671646554968823
101186,0.012798300738279315
101190,0.08293359559066844
101193,0.07568323662267357
101194,0.12766094090137126
101198,0.1582648251566334
101200,0.003580223164259288
101204,0.030895662316300455
101211,0.047769959415515144
101213,0.07131012136671208
101223,0.04920794213513177
101225,0.09126892913468554
101237,0.08862372133960941
101243,0.06983171477333602
101244,0.1190065198691018
101258,0.02721233844782312
101259,0.14688669130458207
101268,0.06728820929009197
101269,0.022337030882766864
101271,0.13886538171112425
101279,0.04236314521816794
101281,0.07404597915508153
101287,0.04224636872580272
101292,0.0657944395707777
101294,0.02193890353100281
101296,0.07055399390910062
101297,0.02443780176075861
101299,0.0429505743686519
101301,0.04417863120444005
101305,0.03835852218446806
101308,0.08863657923288898
101318,0.010440005250645356
101327,0.15411732494801492
101329,0.01105862134712532
101332,0.03250491483074925
101337,0.05134370134747299
101343,0.014734397999024493
101345,0.012588045662505088
101346,0.013916852459733516
101353,0.015739201435815885
101354,0.0931529624142005
101355,0.11091014189745621
101356,0.017286889900523714
101362,0.06742550230165116
101363,0.2476640975251903
101365,0.027483720425827675
101366,0.12378960029084367
101367,0.20944081829286304
101368,0.011256224395359091
101374,0.10103362781893929
101380,0.012200957711783637
101383,0.032172268503010276
101398,0.025745984542429143
101399,0.264770852408338
101401,0.2223374802288552
101412,0.06981683970721927
101426,0.024902656209203875
101427,0.20837059100495525
101428,0.18490336414862446
101429,0.21133029142468002
101434,0.056984723994907234
101440,0.07982070189105639
101448,0.05334380938839435
101449,0.03852864325515107
101465,0.0110627679411337
101467,0.01303438153247579
101472,0.06480001195183427
101478,0.08947285606335373
101497,0.03842435028201705
101504,0.07889854313929291
101547,0.02032463709463411
101548,0.09874117682127455
101555,0.05919116104104879
101570,0.021736267718277687
101572,0.06854133095260126
101578,0.02920767246925492
101580,0.19114342795600664
101588,0.18180624169232712
101602,0.03849090697613157
101610,0.12731555519170537
101614,0.059863456207062016
101616,0.01679286245421265
101643,0.09241277587952051
101644,0.030398752796996255
101649,0.044897651980505375
101650,0.1733848892162616
101665,0.012867719434622208
101667,0.0797459878882354
101669,0.036547675630820016
101674,0.05060891973987734
101675,0.011323212997386912
101678,0.0959319750620716
101682,0.04897133553183916
101686,0.07818804918837173
101697,0.18309776569374145
101700,0.37526171087779014
101711,0.029509373690943794
101714,0.03855501591133818
101715,0.3246773971376731
101728,0.07164444778504817
101732,0.04483738439621015
101757,0.11622511214234241
101758,0.037773479438687196
101759,0.08475426691725088
101762,0.01192355308210303
101764,0.03808206905579955
101780,0.4986984362383186
101784,0.008353483578299365
101789,0.015814655378310335
101816,0.04922076113499836
101819,0.028831654049918116
101827,0.00993470960868335
101863,0.06105726462664909
101867,0.042287876385835456
101870,0.020107894732412326
101873,0.15816026160876143
101878,0.0763412249140109
101879,0.020883218826587602
101880,0.014855486573548637
101887,0.05084467010866492
101897,0.02940886216446214
101901,0.11729768132589467
101903,0.21766087983838553
101920,0.009193615343323514
101921,0.018122180655375027
101922,0.036249771814161245
101961,0.0681987633998284
101962,0.03437599465978925
101971,0.042536933242581156
